fe,bestCmaxGlobal,bestCmaxG1,currentBestCmaxG1,bestCmaxGenerated,bestCmaxGeneratedG1,bestCmaxSurvived,windowBestGenerated,windowBestSurvived,bestTECGlobal,bestTWCGlobal,bestTECGenerated,bestTWCGenerated
1000,878.370873336765,878.370873336765,892.962754907630,878.370873336765,890.653183035312,,878.370873336765,,125141.894592878500,361838.399760447040,125141.894592878500,361838.399760447040
2000,840.254676067412,840.254676067412,874.500614877041,840.254676067412,840.254676067412,,840.254676067412,,123246.324742797430,349930.274207310170,123246.324742797430,347933.323829539000
3000,819.028056543060,819.028056543060,855.752693083341,819.028056543060,819.028056543060,,819.028056543060,,123181.720337984530,346878.396293082300,123181.720337984530,346878.396293082300
4000,819.028056543060,819.028056543060,840.298233318226,819.028056543060,819.028056543060,,840.298233318226,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
5000,819.028056543060,819.028056543060,848.900446332476,819.028056543060,819.028056543060,,841.139697263960,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
6000,819.028056543060,819.028056543060,865.701158813655,819.028056543060,819.028056543060,,838.578277098418,,123181.720337984530,340589.545386215560,123181.720337984530,340589.545386215560
7000,802.706540372059,802.706540372059,844.808603407896,802.706540372059,802.706540372059,802.706540372059,802.706540372059,802.706540372059,122356.881488785580,340589.545386215560,122356.881488785580,340589.545386215560
8000,802.706540372059,802.706540372059,833.632931790778,802.706540372059,802.706540372059,802.706540372059,823.971292822547,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
9000,802.706540372059,802.706540372059,837.737132412270,802.706540372059,802.706540372059,802.706540372059,824.504376112763,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
10000,802.706540372059,802.706540372059,827.115485471938,802.706540372059,802.706540372059,802.706540372059,821.755893732852,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
11000,802.706540372059,802.706540372059,840.162789773355,802.706540372059,802.706540372059,802.706540372059,825.470706735345,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
12000,802.706540372059,802.706540372059,837.515931913542,802.706540372059,802.706540372059,802.706540372059,825.229187178034,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
13000,802.706540372059,802.706540372059,837.515931913542,789.070789042061,789.070789042061,802.706540372059,789.070789042061,,121328.166396562360,337355.189334906400,121328.166396562360,337355.189334906400
14000,789.070789042061,789.070789042061,821.785784386561,789.070789042061,789.070789042061,789.070789042061,800.651258923440,789.070789042061,121028.911757375300,337355.189334906400,121028.911757375300,337355.189334906400
15000,789.070789042061,789.070789042061,829.564199170888,789.070789042061,789.070789042061,789.070789042061,817.494122735834,,120938.975158531740,336943.792129868470,120938.975158531740,336943.792129868470
16000,789.070789042061,789.070789042061,840.317088220816,789.070789042061,789.070789042061,789.070789042061,816.150444801837,,120938.975158531740,336593.252370462100,120938.975158531740,336593.252370462100
17000,789.070789042061,789.070789042061,831.731869524482,789.070789042061,789.070789042061,789.070789042061,820.751231845181,,120613.881184058350,336593.252370462100,120613.881184058350,336593.252370462100
18000,789.070789042061,789.070789042061,837.797165712711,789.070789042061,789.070789042061,789.070789042061,816.942571385274,,120613.881184058350,336593.252370462100,120613.881184058350,336593.252370462100
19000,789.070789042061,789.070789042061,828.719556495943,789.070789042061,789.070789042061,789.070789042061,827.965384498899,,120613.881184058350,336593.252370462100,120613.881184058350,336593.252370462100
20000,789.070789042061,789.070789042061,828.719556495943,789.070789042061,789.070789042061,789.070789042061,807.101192584948,,120613.881184058350,336593.252370462100,120613.881184058350,336593.252370462100
21000,789.070789042061,789.070789042061,829.431938863689,789.070789042061,789.070789042061,789.070789042061,803.134852163898,789.070789042061,120613.881184058350,336593.252370462100,120613.881184058350,336593.252370462100
22000,789.070789042061,789.070789042061,835.867699933242,789.070789042061,789.070789042061,789.070789042061,826.897745934041,,120613.881184058350,333860.103926107050,120613.881184058350,333860.103926107050
23000,789.070789042061,789.070789042061,823.816380987086,789.070789042061,789.070789042061,789.070789042061,823.816380987086,,120517.231064181820,333683.189285406300,120517.231064181820,333683.189285406300
24000,789.070789042061,789.070789042061,826.460766204864,789.070789042061,789.070789042061,789.070789042061,817.038506614173,,120441.463686337830,330744.858646155400,120441.463686337830,330744.858646155400
25000,789.070789042061,789.070789042061,820.950751121651,789.070789042061,789.070789042061,789.070789042061,814.911969420760,,120439.531012013820,330666.877712086900,120439.531012013820,330666.877712086900
26000,789.070789042061,789.070789042061,835.546760610745,789.070789042061,789.070789042061,789.070789042061,818.877406609313,,120290.060685963750,330666.877712086900,120290.060685963750,330666.877712086900
27000,789.070789042061,789.070789042061,835.546760610745,789.070789042061,789.070789042061,789.070789042061,806.845405928737,,120290.060685963750,330666.877712086900,120290.060685963750,330666.877712086900
28000,789.070789042061,789.070789042061,835.546760610745,789.070789042061,789.070789042061,789.070789042061,813.822323679917,,120290.060685963750,330666.877712086900,120290.060685963750,330666.877712086900
29000,789.070789042061,789.070789042061,818.822258444999,789.070789042061,789.070789042061,789.070789042061,807.101192584948,789.070789042061,120290.060685963750,330666.877712086900,120290.060685963750,330666.877712086900
30000,789.070789042061,789.070789042061,839.353636230062,789.070789042061,789.070789042061,789.070789042061,806.323487467689,,119984.375147564480,324361.658817086800,119984.375147564480,324361.658817086800
31000,789.070789042061,789.070789042061,825.068124741780,789.070789042061,789.070789042061,789.070789042061,802.615121671153,,119804.142000409720,323966.375992890740,119804.142000409720,323966.375992890740
32000,789.070789042061,789.070789042061,850.749550691551,789.070789042061,789.070789042061,789.070789042061,806.710511271690,,119755.338220970730,323966.375992890740,119755.338220970730,323966.375992890740
33000,789.070789042061,789.070789042061,815.890996405555,789.070789042061,789.070789042061,789.070789042061,815.890996405555,,119755.338220970730,323966.375992890740,119755.338220970730,323966.375992890740
34000,789.070789042061,789.070789042061,832.967127148189,789.070789042061,789.070789042061,789.070789042061,805.858700470729,,119613.336893497900,323966.375992890740,119613.336893497900,323966.375992890740
35000,789.070789042061,789.070789042061,832.967127148189,789.070789042061,789.070789042061,789.070789042061,795.515040169076,,119613.336893497900,323966.375992890740,119613.336893497900,323966.375992890740
36000,789.070789042061,789.070789042061,832.967127148189,789.070789042061,789.070789042061,789.070789042061,797.856213640549,,119613.336893497900,323966.375992890740,119613.336893497900,323966.375992890740
37000,789.070789042061,789.070789042061,832.967127148189,785.568573469122,785.568573469122,789.070789042061,785.568573469122,,119613.336893497900,323966.375992890740,119613.336893497900,323966.375992890740
38000,785.568573469122,785.568573469122,851.867434883038,785.568573469122,785.568573469122,785.568573469122,787.610815336425,785.568573469122,119613.336893497900,323966.375992890740,119613.336893497900,323966.375992890740
39000,785.568573469122,785.568573469122,841.085509838517,785.568573469122,785.568573469122,785.568573469122,810.389527557551,,119578.562738085920,323966.375992890740,119578.562738085920,323966.375992890740
40000,785.568573469122,785.568573469122,836.008985517589,785.568573469122,785.568573469122,785.568573469122,816.780905515997,,119578.562738085920,323328.759793166770,119578.562738085920,323328.759793166770
41000,785.568573469122,785.568573469122,891.129284679182,785.568573469122,785.568573469122,785.568573469122,840.655330966929,,119536.747075392760,323328.759793166770,119536.747075392760,323328.759793166770
42000,785.568573469122,785.568573469122,823.150979203973,785.568573469122,785.568573469122,785.568573469122,801.570906764013,,119448.299860238560,323328.759793166770,119448.299860238560,323328.759793166770
43000,785.568573469122,785.568573469122,855.985049116676,785.568573469122,785.568573469122,785.568573469122,811.566535373614,,119448.299860238560,323328.759793166770,119448.299860238560,323328.759793166770
