actualFE,rawSource,firstLevelSource,attributionEligible,candidateFingerprint,Cmax,TEC,TWC,parentFingerprint,lineageId,parentLineageId,QgAction,QpAction,QgTeacherHash16,QpTeacherHash16,subSwarmRole,JSChanged,FAChanged,MAChanged,WAChanged,JSChangeCount,FAChangeCount,MAChangeCount,WAChangeCount,finalEvaluate
1,INITIAL_POPULATION,NOT_APPLICABLE,false,7cc55123cd35455cd9a5277c7cdfe1b3c624def55c35ba183bf5e960e69bb99a,950.5562152612132,132502.39491100318,413628.408106218,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
2,INITIAL_POPULATION,NOT_APPLICABLE,false,ad4f99afeb64b5f7d4b453592eb525d1387d92d34bfc212b1a055ce9b652fc0a,1224.4900153736844,135564.41593529296,444396.2578406217,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
3,INITIAL_POPULATION,NOT_APPLICABLE,false,d1e6541c7e54dfeb17e8dba28bc53347e5f615b1d1481e7414abdd5c7a13f1b5,1206.373623317972,134069.4097678026,447165.1212046022,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
4,INITIAL_POPULATION,NOT_APPLICABLE,false,d8e3f713aca3b05f40651b27c8cac641c6de7504ae98b4b6b1badf7001a2cacd,1105.7195310277937,135237.7095064592,453840.37865371903,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
5,INITIAL_POPULATION,NOT_APPLICABLE,false,288170e4465f15af84387a7ef7ceae7f4165c13f8c6bf23502975d4a1f93dcd2,1268.7146561093757,130458.36476259565,400005.8144904247,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
6,INITIAL_POPULATION,NOT_APPLICABLE,false,de22b0ee03ccd1ce0d36c84184cd93140c23c0e3e584f0f1d1775c9e7f2a894f,1044.8425439561856,134516.40205605823,409454.30201425776,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
7,INITIAL_POPULATION,NOT_APPLICABLE,false,980282730032466314fcd897874d91e58188cdc88bf4125087021f35d700cafa,1110.7443359767792,133136.63305932237,445483.95593376114,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
8,INITIAL_POPULATION,NOT_APPLICABLE,false,29a99c9dec46081e52e2040b7f8c89a18d3cc509e0da02d2ca0538538aa0c2e2,990.2392471863108,132084.06234296455,411759.1115660405,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
9,INITIAL_POPULATION,NOT_APPLICABLE,false,45b848ff92afdb9fec18646ab91e94c0faae14e520ce2ac7d7acd1f0b8f3344f,1072.8146966887105,133229.86615926106,448647.09247932205,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
10,INITIAL_POPULATION,NOT_APPLICABLE,false,6a4ef4e00460db4e58d4e07e1ee1ba0d8a6793b1ed93459867dfceee5443e5fe,1135.4657466712242,131357.19339020253,410607.2822967382,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
11,INITIAL_POPULATION,NOT_APPLICABLE,false,aa0126ee98ac55c8c2d27a47c23d59e78e333df21d7040acf1344a97e60342b8,969.1175017272835,131550.34409604387,423686.8687294451,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
12,INITIAL_POPULATION,NOT_APPLICABLE,false,90e1d424a973ebb71f25de4342fb9ac687d886a22275f20859f0d4f7a2ccd875,1215.7543299846664,136731.49302738538,492710.2830981674,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
13,INITIAL_POPULATION,NOT_APPLICABLE,false,5d0767bf4e68bbba79024b48bec3f396c73d738b80b21ebc63ee88f888004557,1081.555772484282,136481.47593557255,441224.3890529142,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
14,INITIAL_POPULATION,NOT_APPLICABLE,false,980f95ffa47a8fbd685682482368b40ac07274bbf83be05e6d8b57b5487abef1,1061.139616162699,132465.11471608133,433586.9201703368,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
15,INITIAL_POPULATION,NOT_APPLICABLE,false,3b3655d1e9e00cb02cbacb1afa869bff027cec329b27c9ceb1838fe8980692a3,1048.4513502257955,135703.35126640758,435621.04210180766,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
16,INITIAL_POPULATION,NOT_APPLICABLE,false,10e973bd21bd04b167d9a59c6a612e7cd2e34c8118bca0e3a3fb37217862b94f,1056.7938736806152,135466.01058862323,468515.6818800193,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
17,INITIAL_POPULATION,NOT_APPLICABLE,false,dea773e7d3af01af1f643c2e24e6be92c7ec4d246d86102ac37da563706c41dd,1104.589583631362,133546.75324580687,429715.29583845043,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
18,INITIAL_POPULATION,NOT_APPLICABLE,false,b97f69e42b64d22e7351d09ffa881bd0259289eedec6e66a6251d0312155bf23,1116.1851623475,131922.15912777893,441197.01791901316,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
19,INITIAL_POPULATION,NOT_APPLICABLE,false,4d40428291c6740696e184f593a8ac2b7bcb1b07fb4894f34d9b6b963b84abcc,902.0922083785657,133407.82828597282,390887.28222521424,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
20,INITIAL_POPULATION,NOT_APPLICABLE,false,3d92a63d7637b8f59e066ada6e5971250b78a67ebb0243c02fea138eaa2ec0e3,1065.8733351243231,135642.91650969416,458770.43386080104,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
21,INITIAL_POPULATION,NOT_APPLICABLE,false,0152f836c464b49f2c20afa628864ccc8f6c46f2f2f5381435e4cf2797fd9d56,1101.5813955084895,133674.8769802443,469860.2610375137,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
22,INITIAL_POPULATION,NOT_APPLICABLE,false,58aa7edf94afda632f283b6ae5bc2381bcaf08b036f5db77efc1ff2d9564c308,1125.111434057555,136564.85670477338,433980.73732636584,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
23,INITIAL_POPULATION,NOT_APPLICABLE,false,5f266312315ae4e28d236c44fb222e0b7806e18dc55ce0d585bd5fee62cd7b7b,984.3060754447444,133103.8611328132,433182.6556005769,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
24,INITIAL_POPULATION,NOT_APPLICABLE,false,63d406e9d0d55f3e435ee5bd365cfee819b5a973e2e55c3da4e654ff17ccfa44,1225.6103992839448,136500.00528694302,480096.43496160256,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
25,INITIAL_POPULATION,NOT_APPLICABLE,false,b8547b87b71a11689080945ffa85f7d6f4782ab8cca20408cf0d32d8fdb15d6e,1252.7172291321106,137459.0970352022,449966.3963746665,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
26,INITIAL_POPULATION,NOT_APPLICABLE,false,f792dbb353a102ecfaef645b35f6b8705b02ae00888e337218549c07daa64573,977.4642306905289,132803.1044799082,447461.65054577513,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
27,INITIAL_POPULATION,NOT_APPLICABLE,false,d96910f2806f082220016ad1f8d2c98de8f73588e5adb6e1e5e2213e9f1bfa0f,1120.0450609039844,136798.21578030166,465015.8908211234,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
28,INITIAL_POPULATION,NOT_APPLICABLE,false,a4d8c9fba6f638e3daa115f0cdc568024ca91125aad2750e6bcc1e2a7f89ec62,1051.696717636421,133456.94725524538,429389.8025713612,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
29,INITIAL_POPULATION,NOT_APPLICABLE,false,23b163b6acd1653617659d008c99fc12c910a68597e05d912afdf13f1abcae3e,1241.9848939522915,131832.6607453487,443358.5744710698,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
30,INITIAL_POPULATION,NOT_APPLICABLE,false,b79dfe0ff334ae70b62f699b5400e6d2ea0293feaf121976de815eb45a553e61,1101.1908069507022,134657.5855027556,433665.1576673954,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
31,INITIAL_POPULATION,NOT_APPLICABLE,false,9280cc60193dc5f01b1bc67b5a65622089997b92ae5192e61385350d196181de,978.0263338172024,133683.67718061476,404681.5390150024,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
32,INITIAL_POPULATION,NOT_APPLICABLE,false,e7e7d9c267d765e969ff650cb5afb477f148d7f634b943d8996e3d24d58da48c,1049.7158862250672,134521.71587950364,424491.97424424754,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
33,INITIAL_POPULATION,NOT_APPLICABLE,false,4c2223d1c5e6e767098961b390eea7720bf9303b864bcab1b3eb0ae315ee35d9,1104.784371573449,135630.34397177552,439176.0205333222,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
34,INITIAL_POPULATION,NOT_APPLICABLE,false,11cd7970b998fe2e150ab6468dd4589a7a7088034064e4d04d255b8aad2b7864,886.6224131405378,133538.8898842977,411134.3868270306,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
35,INITIAL_POPULATION,NOT_APPLICABLE,false,c1cc5216113486bdb2367a626d5a006a0255a4dfde1d03d40151af44e7424761,1045.4401525342364,132797.83001909746,424712.84164159733,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
36,INITIAL_POPULATION,NOT_APPLICABLE,false,4355d7c229672853de7af342c5afe93a8b472e23165651fea510c4cff3fee931,1173.2611221206696,128912.92401382895,431062.9062075394,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
37,INITIAL_POPULATION,NOT_APPLICABLE,false,acb14a1d4658300df4ce112ffedd2abaefc5a402c2ebce4d596223cdc1ca6f4d,1076.6676413149928,137657.49539126043,450679.07345885166,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
38,INITIAL_POPULATION,NOT_APPLICABLE,false,05b7482cf6ed78af0e1488d7a424b6b15f3e6e3d67aab5fbea3609043eb24cc4,965.9439616777577,133596.91536825517,416561.14726110065,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
39,INITIAL_POPULATION,NOT_APPLICABLE,false,3b6b4587d2644790f4d76fcd7f6cd2358e51c4fa0c805832b60de42ffa3ef78a,1089.6127033226771,133808.76177709806,453378.8426108698,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
40,INITIAL_POPULATION,NOT_APPLICABLE,false,501350c9ac222dff5ca40864cbd2e4c48bf187598fc7e9e4ce539197bceba7fb,1118.5923689016581,135420.01984316306,436518.5190022008,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
41,INITIAL_POPULATION,NOT_APPLICABLE,false,c8f93cf4478a9aa6455b85cfa131f40069e2d3b0c7e7c72fcd799edd539442bc,1182.974484480028,130447.03835528065,443015.1246463805,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
42,INITIAL_POPULATION,NOT_APPLICABLE,false,ddb2cd3355798b246f655c27afb46ba5607bf93f2871a735ec30865ec35c0328,1230.0463165418994,134237.12187546858,444470.9379832104,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
43,INITIAL_POPULATION,NOT_APPLICABLE,false,d29051caa60e3df91d97937e22748e6e5456a4dbd0f498e4fe6b6f1e7ce75ca9,1086.3297447953983,131074.64717928894,427556.77924768376,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
44,INITIAL_POPULATION,NOT_APPLICABLE,false,c737321a31b1d15890668a1dee974ed98048f9c3e044ca9e976f5a0b582438fd,1135.8940646105475,134544.59644638322,415439.4064298152,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
45,INITIAL_POPULATION,NOT_APPLICABLE,false,334b77d8c99f153404857d2405c4339bb7df2f85e2cbd51edc80b739ef565f31,954.3651730976471,131525.744539315,424390.79340770625,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
46,INITIAL_POPULATION,NOT_APPLICABLE,false,9d18c501c92119904c6ffb088b53b8ccbcb5224ac082e82eb5075f1ec2a1d3a6,1422.5224998769297,136602.68966355122,475317.87660917843,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
47,INITIAL_POPULATION,NOT_APPLICABLE,false,d1070e02440d3d35a9c5e5154053c3e9cbdfc195f18f3f979f2e363f252fbd62,1164.2797411168872,135471.4835928234,465630.70918458066,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
48,INITIAL_POPULATION,NOT_APPLICABLE,false,048221b461e4927dc12d534cb254df07325bcf7fdeef80295993b08782be06eb,1092.0676251863572,134824.05149932843,437678.3738407493,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
49,INITIAL_POPULATION,NOT_APPLICABLE,false,3d3c4bbe064a5a141b2410e31997d1fae6a13bb3843583b878f218e5fae88e7f,1114.7772717500218,138452.73052804748,472289.3652684917,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
50,INITIAL_POPULATION,NOT_APPLICABLE,false,acc2877c106ab18e0d1ccdf98f355c5edce1ecf8c058d61ae037118f950876d2,1271.8410561723674,138057.07831586635,502276.1633657651,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
51,INITIAL_POPULATION,NOT_APPLICABLE,false,d94f0391869afc2db45aee7053c9b9d6ee9610d77036fd153d39183742511cb6,966.6379806424909,134666.96362859086,407485.4029265393,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
52,INITIAL_POPULATION,NOT_APPLICABLE,false,3174c9ae91db3af982cb47556e78ff1bc64f3e3ca3bde6757f6c63fdedb2dba4,984.1336142397197,134172.73258976353,440377.06550509745,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
53,INITIAL_POPULATION,NOT_APPLICABLE,false,58449e8ce229adb1bddd25f8560c29a65381582182dfb5219cb31557bd0aeee5,1084.689682415158,136404.16398016896,436600.7177484435,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
54,INITIAL_POPULATION,NOT_APPLICABLE,false,96e959d9dee6f19625352b9ce35163950a2a24867451917fd625722d6f5baad4,991.2604259597814,133382.93919666405,454545.03438359377,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
55,INITIAL_POPULATION,NOT_APPLICABLE,false,5311dc07c3b7443e01582a29e3e34b3d621581c90722e74a7a6bfbf8b93a6d97,1081.6102448601303,136322.43180363547,475856.7633702818,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
56,INITIAL_POPULATION,NOT_APPLICABLE,false,ec8c866abec8da3b1e46a4a4af8155db34f193f3893a7b4385b263c487b491f1,1047.8184682955773,135716.2436780359,456372.08396048733,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
57,INITIAL_POPULATION,NOT_APPLICABLE,false,31fdb2a5ae32ea33349c50076374be580293e32097da4645479705e8d52c8c21,1270.6506347527534,137931.49951328046,487377.16604856576,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
58,INITIAL_POPULATION,NOT_APPLICABLE,false,724651283b3b71557961fa644fe62d141b3fa274f92dac880acae3689024b366,1100.7756028780304,134853.04177492583,420049.96824578143,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
59,INITIAL_POPULATION,NOT_APPLICABLE,false,18a214ec6572545679d29db926636ad5fb729dd994cf235327cbdc6325ebee4b,968.8352994899321,132354.27268479497,413475.80853650544,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
60,INITIAL_POPULATION,NOT_APPLICABLE,false,7611800000c6d154968708b3229d57399290711a41dbe0b4894cef44189fa47b,977.5286261412816,130816.60842772914,411434.39116227685,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
61,INITIAL_POPULATION,NOT_APPLICABLE,false,abc360c19d48da1918a664704ebdd7aa85cb4e929e20f3288d14ac9694712999,1016.3081942706095,133864.12877258085,433036.1083611281,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
62,INITIAL_POPULATION,NOT_APPLICABLE,false,c0d0f3dbde189c87e4aa3365646c132fa118d1e5bdb97ad4a86d276c143e3054,1150.1365207960466,135228.1921860058,467789.80329639144,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
63,INITIAL_POPULATION,NOT_APPLICABLE,false,8e5a11e99d0ad0d806abec082413cb39018348c1f1a4d67a9e01146db1c4b371,928.3237202846509,134184.86984631652,418927.78939171875,-1,-1,-1,NA,NA,NA,NA,UNASSIGNED,false,false,false,false,0,0,0,0,false
